,Year,Local Authority Code,Age,Sex,Nationality Group,Count
7624,2025,E2,65,Female,British,192.168
7625,2025,E2,65,Female,Non-British,158.828
7626,2025,E2,65,Male,British,211.896
7627,2025,E2,65,Male,Non-British,196.75
7628,2025,E2,66,Female,British,199.131
7629,2025,E2,66,Female,Non-British,163.624
7630,2025,E2,66,Male,British,169.606
7631,2025,E2,66,Male,Non-British,176.835
7632,2025,E2,67,Female,British,171.277
7633,2025,E2,67,Female,Non-British,163.583
7634,2025,E2,67,Male,British,159.658
7635,2025,E2,67,Male,Non-British,169.887
7636,2025,E2,68,Female,British,134.797
7637,2025,E2,68,Female,Non-British,176.929
7638,2025,E2,68,Male,British,150.692
7639,2025,E2,68,Male,Non-British,121.553
7640,2025,E2,69,Female,British,125.801
7641,2025,E2,69,Female,Non-British,149.679
7642,2025,E2,69,Male,British,139.502
7643,2025,E2,69,Male,Non-British,172.119
7644,2025,E2,70,Female,British,129.98
7645,2025,E2,70,Female,Non-British,120.701
7646,2025,E2,70,Male,British,140.244
7647,2025,E2,70,Male,Non-British,121.483
7648,2025,E2,71,Female,British,106.165
7649,2025,E2,71,Female,Non-British,101.434
7650,2025,E2,71,Male,British,111.298
7651,2025,E2,71,Male,Non-British,143.065
7652,2025,E2,72,Female,British,122.964
7653,2025,E2,72,Female,Non-British,93.098
7654,2025,E2,72,Male,British,92.399
7655,2025,E2,72,Male,Non-British,115.52
7656,2025,E2,73,Female,British,44.527
7657,2025,E2,73,Female,Non-British,57.946
7658,2025,E2,73,Male,British,129.949
7659,2025,E2,73,Male,Non-British,100.949
7660,2025,E2,74,Female,British,63.066
7661,2025,E2,74,Female,Non-British,89.121
7662,2025,E2,74,Male,British,67.993
7663,2025,E2,74,Male,Non-British,65.969
7664,2025,E2,75,Female,British,70.02
7665,2025,E2,75,Female,Non-British,79.367
7666,2025,E2,75,Male,British,93.20100000000001
7667,2025,E2,75,Male,Non-British,74.577
7668,2025,E2,76,Female,British,58.729
7669,2025,E2,76,Female,Non-British,44.228
7670,2025,E2,76,Male,British,50.864
7671,2025,E2,76,Male,Non-British,84.722
7672,2025,E2,77,Female,British,67.779
7673,2025,E2,77,Female,Non-British,62.678000000000004
7674,2025,E2,77,Male,British,33.102000000000004
7675,2025,E2,77,Male,Non-British,53.359
7676,2025,E2,78,Female,British,32.959
7677,2025,E2,78,Female,Non-British,44.034
7678,2025,E2,78,Male,British,31.480999999999998
7679,2025,E2,78,Male,Non-British,70.79299999999999
7680,2025,E2,79,Female,British,39.724
7681,2025,E2,79,Female,Non-British,29.086
7682,2025,E2,79,Male,British,24.685000000000002
7683,2025,E2,79,Male,Non-British,46.264
7684,2025,E2,80,Female,British,32.316
7685,2025,E2,80,Female,Non-British,41.108
7686,2025,E2,80,Male,British,21.841
7687,2025,E2,80,Male,Non-British,25.509
7688,2025,E2,81,Female,British,22.436999999999998
7689,2025,E2,81,Female,Non-British,26.566
7690,2025,E2,81,Male,British,10.093
7691,2025,E2,81,Male,Non-British,27.788
7692,2025,E2,82,Female,British,40.391
7693,2025,E2,82,Female,Non-British,18.741999999999997
7694,2025,E2,82,Male,British,46.689
7695,2025,E2,82,Male,Non-British,30.238
7696,2025,E2,83,Female,British,33.391
7697,2025,E2,83,Female,Non-British,21.35
7698,2025,E2,83,Male,British,19.027
7699,2025,E2,83,Male,Non-British,17.881999999999998
7700,2025,E2,84,Female,British,9.881
7701,2025,E2,84,Female,Non-British,7.883
7702,2025,E2,84,Male,British,11.979
7703,2025,E2,84,Male,Non-British,8.721
7704,2025,E2,85,Female,British,1.47
7705,2025,E2,85,Female,Non-British,15.444
7706,2025,E2,85,Male,British,7.6739999999999995
7707,2025,E2,85,Male,Non-British,14.790000000000001
7708,2025,E2,86,Female,British,18.963
7709,2025,E2,86,Female,Non-British,16.999
7710,2025,E2,86,Male,British,4.269
7711,2025,E2,86,Male,Non-British,5.043
7712,2025,E2,87,Female,British,5.813
7713,2025,E2,87,Female,Non-British,22.462
7714,2025,E2,87,Male,British,24.196
7715,2025,E2,87,Male,Non-British,16.377
7716,2025,E2,88,Female,British,10.113
7717,2025,E2,88,Female,Non-British,0.241
7718,2025,E2,88,Male,British,22.601
7719,2025,E2,88,Male,Non-British,6.103
7720,2025,E2,89,Female,British,9.796
7721,2025,E2,89,Female,Non-British,14.748000000000001
7722,2025,E2,89,Male,British,7.229
7723,2025,E2,89,Male,Non-British,3.198
7724,2025,E2,90,Female,British,4.795
7725,2025,E2,90,Female,Non-British,5.464
7726,2025,E2,90,Male,British,3.324
7727,2025,E2,90,Male,Non-British,9.347000000000001
7728,2025,E2,91,Female,British,0.8240000000000001
7729,2025,E2,91,Female,Non-British,2.42
7730,2025,E2,91,Male,British,1.314
7731,2025,E2,91,Male,Non-British,1.357
7732,2025,E2,92,Female,British,0.884
7733,2025,E2,92,Female,Non-British,8.402
7734,2025,E2,92,Male,British,10.209
7735,2025,E2,92,Male,Non-British,5.154
7736,2025,E2,93,Female,Non-British,0.0
7737,2025,E2,93,Male,British,2.93
7738,2025,E2,93,Male,Non-British,9.408999999999999
7739,2025,E2,94,Female,British,3.624
7740,2025,E2,95,Female,British,1.937
7741,2025,E2,95,Male,British,1.161
7742,2025,E2,96,Female,British,1.035
7743,2025,E2,96,Female,Non-British,2.984
7744,2025,E2,96,Male,British,3.629
7745,2025,E2,96,Male,Non-British,0.674
7746,2025,E2,97,Female,British,6.207
7747,2025,E2,99,Male,Non-British,0.823
7748,2025,E2,100,Female,British,0.308
7749,2025,E2,100,Female,Non-British,5.203
7750,2025,E2,100,Male,British,1.687
7751,2025,E2,100,Male,Non-British,0.91
7752,2025,E3,0,Female,British,40.155
7753,2025,E3,0,Female,Non-British,38.617000000000004
7754,2025,E3,0,Male,British,42.1
7755,2025,E3,0,Male,Non-British,40.319
7756,2025,E3,1,Female,British,10.277000000000001
7757,2025,E3,1,Female,Non-British,3.193
7758,2025,E3,1,Male,British,1.9380000000000002
7759,2025,E3,1,Male,Non-British,8.456
7760,2025,E3,2,Female,British,8.935
7761,2025,E3,2,Female,Non-British,19.796
7762,2025,E3,2,Male,British,8.815999999999999
7763,2025,E3,2,Male,Non-British,12.324
7764,2025,E3,3,Female,British,5.5969999999999995
7765,2025,E3,3,Female,Non-British,21.845
7766,2025,E3,3,Male,British,12.206
7767,2025,E3,3,Male,Non-British,7.136
7768,2025,E3,4,Female,British,10.366
7769,2025,E3,4,Female,Non-British,9.631
7770,2025,E3,4,Male,British,6.452999999999999
7771,2025,E3,4,Male,Non-British,13.271
7772,2025,E3,5,Female,British,26.61
7773,2025,E3,5,Female,Non-British,7.663
7774,2025,E3,5,Male,British,14.132
7775,2025,E3,5,Male,Non-British,10.985
7776,2025,E3,6,Female,British,15.595
7777,2025,E3,6,Female,Non-British,27.947
7778,2025,E3,6,Male,British,16.067999999999998
7779,2025,E3,6,Male,Non-British,6.221
7780,2025,E3,7,Female,British,28.998
7781,2025,E3,7,Female,Non-British,5.086
7782,2025,E3,7,Male,British,16.141
7783,2025,E3,7,Male,Non-British,32.959
7784,2025,E3,8,Female,British,42.483999999999995
7785,2025,E3,8,Female,Non-British,22.635
7786,2025,E3,8,Male,British,33.754
7787,2025,E3,8,Male,Non-British,41.091
7788,2025,E3,9,Female,British,29.235
7789,2025,E3,9,Female,Non-British,23.342
7790,2025,E3,9,Male,British,8.850999999999999
7791,2025,E3,9,Male,Non-British,28.062
7792,2025,E3,10,Female,British,47.927
7793,2025,E3,10,Female,Non-British,33.83
7794,2025,E3,10,Male,British,44.807
7795,2025,E3,10,Male,Non-British,54.68
7796,2025,E3,11,Female,British,35.262
7797,2025,E3,11,Female,Non-British,48.675
7798,2025,E3,11,Male,British,13.184999999999999
7799,2025,E3,11,Male,Non-British,58.356
7800,2025,E3,12,Female,British,57.091
7801,2025,E3,12,Female,Non-British,53.777
7802,2025,E3,12,Male,British,41.935
7803,2025,E3,12,Male,Non-British,42.56
7804,2025,E3,13,Female,British,65.237
7805,2025,E3,13,Female,Non-British,73.76
7806,2025,E3,13,Male,British,73.055
7807,2025,E3,13,Male,Non-British,48.213
7808,2025,E3,14,Female,British,63.922
7809,2025,E3,14,Female,Non-British,34.171
7810,2025,E3,14,Male,British,81.401
7811,2025,E3,14,Male,Non-British,82.097
7812,2025,E3,15,Female,British,88.595
7813,2025,E3,15,Female,Non-British,61.373
7814,2025,E3,15,Male,British,73.883
7815,2025,E3,15,Male,Non-British,41.354
7816,2025,E3,16,Female,British,77.489
7817,2025,E3,16,Female,Non-British,106.806
7818,2025,E3,16,Male,British,81.981
7819,2025,E3,16,Male,Non-British,77.94200000000001
7820,2025,E3,17,Female,British,79.571
7821,2025,E3,17,Female,Non-British,71.436
7822,2025,E3,17,Male,British,93.404
7823,2025,E3,17,Male,Non-British,97.839
7824,2025,E3,18,Female,British,127.363
7825,2025,E3,18,Female,Non-British,100.519
7826,2025,E3,18,Male,British,151.268
7827,2025,E3,18,Male,Non-British,110.365
7828,2025,E3,19,Female,British,116.008
7829,2025,E3,19,Female,Non-British,138.123
7830,2025,E3,19,Male,British,117.655
7831,2025,E3,19,Male,Non-British,125.1
7832,2025,E3,20,Female,British,132.474
7833,2025,E3,20,Female,Non-British,121.923
7834,2025,E3,20,Male,British,114.352
7835,2025,E3,20,Male,Non-British,104.724
7836,2025,E3,21,Female,British,124.62
7837,2025,E3,21,Female,Non-British,188.775
7838,2025,E3,21,Male,British,142.336
7839,2025,E3,21,Male,Non-British,165.58
7840,2025,E3,22,Female,British,169.65800000000002
7841,2025,E3,22,Female,Non-British,134.641
7842,2025,E3,22,Male,British,232.925
7843,2025,E3,22,Male,Non-British,202.689
7844,2025,E3,23,Female,British,183.572
7845,2025,E3,23,Female,Non-British,196.23
7846,2025,E3,23,Male,British,181.576
7847,2025,E3,23,Male,Non-British,201.316
7848,2025,E3,24,Female,British,211.829
7849,2025,E3,24,Female,Non-British,204.22299999999998
7850,2025,E3,24,Male,British,230.414
7851,2025,E3,24,Male,Non-British,193.329
7852,2025,E3,25,Female,British,265.068
7853,2025,E3,25,Female,Non-British,235.055
7854,2025,E3,25,Male,British,243.639
7855,2025,E3,25,Male,Non-British,175.904
7856,2025,E3,26,Female,British,229.719
7857,2025,E3,26,Female,Non-British,248.21
7858,2025,E3,26,Male,British,254.667
7859,2025,E3,26,Male,Non-British,255.002
7860,2025,E3,27,Female,British,299.172
7861,2025,E3,27,Female,Non-British,277.136
7862,2025,E3,27,Male,British,255.295
7863,2025,E3,27,Male,Non-British,280.146
7864,2025,E3,28,Female,British,299.861
7865,2025,E3,28,Female,Non-British,270.808
7866,2025,E3,28,Male,British,335.949
7867,2025,E3,28,Male,Non-British,250.299
7868,2025,E3,29,Female,British,328.222
7869,2025,E3,29,Female,Non-British,236.473
7870,2025,E3,29,Male,British,288.29
7871,2025,E3,29,Male,Non-British,264.276
7872,2025,E3,30,Female,British,300.845
7873,2025,E3,30,Female,Non-British,383.966
7874,2025,E3,30,Male,British,404.504
7875,2025,E3,30,Male,Non-British,287.374
7876,2025,E3,31,Female,British,318.242
7877,2025,E3,31,Female,Non-British,379.661
7878,2025,E3,31,Male,British,414.25600000000003
7879,2025,E3,31,Male,Non-British,346.969
7880,2025,E3,32,Female,British,354.009
7881,2025,E3,32,Female,Non-British,393.721
7882,2025,E3,32,Male,British,394.558
7883,2025,E3,32,Male,Non-British,391.148
7884,2025,E3,33,Female,British,412.139
7885,2025,E3,33,Female,Non-British,438.109
7886,2025,E3,33,Male,British,357.626
7887,2025,E3,33,Male,Non-British,393.482
7888,2025,E3,34,Female,British,418.00600000000003
7889,2025,E3,34,Female,Non-British,423.433
7890,2025,E3,34,Male,British,429.787
7891,2025,E3,34,Male,Non-British,385.234
7892,2025,E3,35,Female,British,391.279
7893,2025,E3,35,Female,Non-British,485.352
7894,2025,E3,35,Male,British,450.464
7895,2025,E3,35,Male,Non-British,444.462
7896,2025,E3,36,Female,British,449.503
7897,2025,E3,36,Female,Non-British,494.018
7898,2025,E3,36,Male,British,427.455
7899,2025,E3,36,Male,Non-British,535.923
7900,2025,E3,37,Female,British,497.35200000000003
7901,2025,E3,37,Female,Non-British,425.914
7902,2025,E3,37,Male,British,519.504
7903,2025,E3,37,Male,Non-British,545.788
7904,2025,E3,38,Female,British,484.791
7905,2025,E3,38,Female,Non-British,505.795
7906,2025,E3,38,Male,British,512.779
7907,2025,E3,38,Male,Non-British,483.138
7908,2025,E3,39,Female,British,504.14
7909,2025,E3,39,Female,Non-British,560.3
7910,2025,E3,39,Male,British,496.664
7911,2025,E3,39,Male,Non-British,477.859
7912,2025,E3,40,Female,British,520.718
7913,2025,E3,40,Female,Non-British,520.819
7914,2025,E3,40,Male,British,457.593
7915,2025,E3,40,Male,Non-British,489.379
7916,2025,E3,41,Female,British,453.41
7917,2025,E3,41,Female,Non-British,577.406
7918,2025,E3,41,Male,British,515.346
7919,2025,E3,41,Male,Non-British,461.662
7920,2025,E3,42,Female,British,576.2620000000001
7921,2025,E3,42,Female,Non-British,518.265
7922,2025,E3,42,Male,British,529.668
7923,2025,E3,42,Male,Non-British,509.219
7924,2025,E3,43,Female,British,525.689
7925,2025,E3,43,Female,Non-British,546.062
7926,2025,E3,43,Male,British,517.552
7927,2025,E3,43,Male,Non-British,515.751
7928,2025,E3,44,Female,British,476.559
7929,2025,E3,44,Female,Non-British,541.62
7930,2025,E3,44,Male,British,583.535
7931,2025,E3,44,Male,Non-British,507.247
7932,2025,E3,45,Female,British,519.199
7933,2025,E3,45,Female,Non-British,587.029
7934,2025,E3,45,Male,British,529.849
7935,2025,E3,45,Male,Non-British,545.844
7936,2025,E3,46,Female,British,473.778
7937,2025,E3,46,Female,Non-British,604.059
7938,2025,E3,46,Male,British,500.476
7939,2025,E3,46,Male,Non-British,532.309
7940,2025,E3,47,Female,British,546.106
7941,2025,E3,47,Female,Non-British,502.828
7942,2025,E3,47,Male,British,504.142
7943,2025,E3,47,Male,Non-British,509.203
7944,2025,E3,48,Female,British,528.197
7945,2025,E3,48,Female,Non-British,510.659
7946,2025,E3,48,Male,British,483.967
7947,2025,E3,48,Male,Non-British,606.731
7948,2025,E3,49,Female,British,468.52
7949,2025,E3,49,Female,Non-British,580.454
7950,2025,E3,49,Male,British,462.944
7951,2025,E3,49,Male,Non-British,508.276
7952,2025,E3,50,Female,British,510.64
7953,2025,E3,50,Female,Non-British,495.623
7954,2025,E3,50,Male,British,566.882
7955,2025,E3,50,Male,Non-British,479.133
7956,2025,E3,51,Female,British,445.194
7957,2025,E3,51,Female,Non-British,509.613
7958,2025,E3,51,Male,British,427.463
7959,2025,E3,51,Male,Non-British,518.933
7960,2025,E3,52,Female,British,399.661
7961,2025,E3,52,Female,Non-British,476.981
7962,2025,E3,52,Male,British,445.856
7963,2025,E3,52,Male,Non-British,492.094
7964,2025,E3,53,Female,British,439.732
7965,2025,E3,53,Female,Non-British,413.716
7966,2025,E3,53,Male,British,472.37
7967,2025,E3,53,Male,Non-British,518.128
7968,2025,E3,54,Female,British,401.865
7969,2025,E3,54,Female,Non-British,453.3
7970,2025,E3,54,Male,British,488.911
7971,2025,E3,54,Male,Non-British,484.328
7972,2025,E3,55,Female,British,426.827
7973,2025,E3,55,Female,Non-British,407.71
7974,2025,E3,55,Male,British,423.328
7975,2025,E3,55,Male,Non-British,328.654
7976,2025,E3,56,Female,British,370.579
7977,2025,E3,56,Female,Non-British,370.257
7978,2025,E3,56,Male,British,318.39
7979,2025,E3,56,Male,Non-British,394.428
7980,2025,E3,57,Female,British,369.894
7981,2025,E3,57,Female,Non-British,332.72
7982,2025,E3,57,Male,British,337.443
7983,2025,E3,57,Male,Non-British,316.945
7984,2025,E3,58,Female,British,316.889
7985,2025,E3,58,Female,Non-British,329.66
7986,2025,E3,58,Male,British,364.187
7987,2025,E3,58,Male,Non-British,365.42
7988,2025,E3,59,Female,British,318.931
7989,2025,E3,59,Female,Non-British,346.077
7990,2025,E3,59,Male,British,319.976
7991,2025,E3,59,Male,Non-British,383.037
7992,2025,E3,60,Female,British,361.132
7993,2025,E3,60,Female,Non-British,325.665
7994,2025,E3,60,Male,British,341.453
7995,2025,E3,60,Male,Non-British,309.239
7996,2025,E3,61,Female,British,278.726
7997,2025,E3,61,Female,Non-British,300.973
7998,2025,E3,61,Male,British,280.27
7999,2025,E3,61,Male,Non-British,336.087
8000,2025,E3,62,Female,British,246.254
8001,2025,E3,62,Female,Non-British,313.25
8002,2025,E3,62,Male,British,330.4
8003,2025,E3,62,Male,Non-British,329.287
8004,2025,E3,63,Female,British,204.802
8005,2025,E3,63,Female,Non-British,268.925
8006,2025,E3,63,Male,British,255.181
8007,2025,E3,63,Male,Non-British,250.266
8008,2025,E3,64,Female,British,220.682
8009,2025,E3,64,Female,Non-British,218.595
8010,2025,E3,64,Male,British,251.03900000000002
8011,2025,E3,64,Male,Non-British,233.737
8012,2025,E3,65,Female,British,255.267
8013,2025,E3,65,Female,Non-British,189.017
8014,2025,E3,65,Male,British,195.822
8015,2025,E3,65,Male,Non-British,191.16
8016,2025,E3,66,Female,British,190.606
8017,2025,E3,66,Female,Non-British,196.105
8018,2025,E3,66,Male,British,175.547
8019,2025,E3,66,Male,Non-British,189.926
8020,2025,E3,67,Female,British,198.17000000000002
8021,2025,E3,67,Female,Non-British,183.865
8022,2025,E3,67,Male,British,206.264
8023,2025,E3,67,Male,Non-British,164.109
8024,2025,E3,68,Female,British,164.855
8025,2025,E3,68,Female,Non-British,177.522
8026,2025,E3,68,Male,British,197.906
8027,2025,E3,68,Male,Non-British,136.094
8028,2025,E3,69,Female,British,161.276
8029,2025,E3,69,Female,Non-British,139.648
8030,2025,E3,69,Male,British,136.859
8031,2025,E3,69,Male,Non-British,162.192
8032,2025,E3,70,Female,British,126.198
8033,2025,E3,70,Female,Non-British,102.331
8034,2025,E3,70,Male,British,98.53099999999999
8035,2025,E3,70,Male,Non-British,83.31700000000001
8036,2025,E3,71,Female,British,49.628
8037,2025,E3,71,Female,Non-British,144.611
8038,2025,E3,71,Male,British,74.004
8039,2025,E3,71,Male,Non-British,104.505
8040,2025,E3,72,Female,British,118.818
8041,2025,E3,72,Female,Non-British,99.598
8042,2025,E3,72,Male,British,108.434
8043,2025,E3,72,Male,Non-British,98.067
8044,2025,E3,73,Female,British,119.114
8045,2025,E3,73,Female,Non-British,85.046
8046,2025,E3,73,Male,British,72.845
8047,2025,E3,73,Male,Non-British,106.765
8048,2025,E3,74,Female,British,72.439
8049,2025,E3,74,Female,Non-British,51.881
8050,2025,E3,74,Male,British,88.348
8051,2025,E3,74,Male,Non-British,78.377
8052,2025,E3,75,Female,British,53.854
8053,2025,E3,75,Female,Non-British,82.572
8054,2025,E3,75,Male,British,39.43
8055,2025,E3,75,Male,Non-British,70.375
8056,2025,E3,76,Female,British,60.989
8057,2025,E3,76,Female,Non-British,57.19
8058,2025,E3,76,Male,British,46.808
8059,2025,E3,76,Male,Non-British,63.761
8060,2025,E3,77,Female,British,31.267
8061,2025,E3,77,Female,Non-British,47.427
8062,2025,E3,77,Male,British,75.497
8063,2025,E3,77,Male,Non-British,32.322
8064,2025,E3,78,Female,British,57.475
8065,2025,E3,78,Female,Non-British,29.983
8066,2025,E3,78,Male,British,39.754999999999995
8067,2025,E3,78,Male,Non-British,43.092
8068,2025,E3,79,Female,British,24.968
8069,2025,E3,79,Female,Non-British,45.672
8070,2025,E3,79,Male,British,52.778
8071,2025,E3,79,Male,Non-British,51.1
8072,2025,E3,80,Female,British,28.136
8073,2025,E3,80,Female,Non-British,41.708
8074,2025,E3,80,Male,British,33.566
8075,2025,E3,80,Male,Non-British,23.853
8076,2025,E3,81,Female,British,23.023
8077,2025,E3,81,Female,Non-British,16.281
8078,2025,E3,81,Male,British,24.576999999999998
8079,2025,E3,81,Male,Non-British,24.37
8080,2025,E3,82,Female,British,9.334
8081,2025,E3,82,Female,Non-British,25.281
8082,2025,E3,82,Male,British,11.508
8083,2025,E3,82,Male,Non-British,17.536
8084,2025,E3,83,Female,British,30.759999999999998
8085,2025,E3,83,Female,Non-British,26.56
8086,2025,E3,83,Male,British,24.682
8087,2025,E3,83,Male,Non-British,15.873
8088,2025,E3,84,Female,British,20.582
8089,2025,E3,84,Female,Non-British,13.724
8090,2025,E3,84,Male,British,22.67
8091,2025,E3,84,Male,Non-British,10.107
8092,2025,E3,85,Female,British,23.627
8093,2025,E3,85,Female,Non-British,18.288
8094,2025,E3,85,Male,British,6.691000000000001
8095,2025,E3,85,Male,Non-British,15.076
8096,2025,E3,86,Female,British,5.630000000000001
8097,2025,E3,86,Female,Non-British,10.036
8098,2025,E3,86,Male,British,6.494999999999999
8099,2025,E3,86,Male,Non-British,5.561
8100,2025,E3,87,Female,British,7.532
8101,2025,E3,87,Female,Non-British,5.055
8102,2025,E3,87,Male,British,15.004999999999999
8103,2025,E3,87,Male,Non-British,10.562000000000001
8104,2025,E3,88,Female,British,1.665
8105,2025,E3,88,Female,Non-British,5.939
8106,2025,E3,88,Male,British,1.422
8107,2025,E3,88,Male,Non-British,11.511000000000001
8108,2025,E3,89,Female,British,7.726
8109,2025,E3,89,Female,Non-British,6.845000000000001
8110,2025,E3,89,Male,British,9.109
8111,2025,E3,89,Male,Non-British,7.745
8112,2025,E3,90,Female,British,0.0
8113,2025,E3,90,Female,Non-British,0.812
8114,2025,E3,90,Male,British,7.816000000000001
8115,2025,E3,90,Male,Non-British,1.82
8116,2025,E3,91,Female,Non-British,3.811
8117,2025,E3,91,Male,British,0.0
8118,2025,E3,91,Male,Non-British,2.9539999999999997
8119,2025,E3,92,Male,British,2.318
8120,2025,E3,92,Male,Non-British,1.603
8121,2025,E3,93,Female,British,6.014
8122,2025,E3,93,Female,Non-British,0.0
8123,2025,E3,93,Male,British,1.755
8124,2025,E3,93,Male,Non-British,5.9639999999999995
8125,2025,E3,94,Female,British,0.0
8126,2025,E3,94,Female,Non-British,2.399
8127,2025,E3,94,Male,British,0.0
8128,2025,E3,95,Female,British,2.549
8129,2025,E3,95,Male,British,1.53
8130,2025,E3,95,Male,Non-British,1.284
8131,2025,E3,96,Female,British,6.096
8132,2025,E3,97,Female,Non-British,2.778
8133,2025,E3,98,Female,British,3.977
8134,2025,E3,98,Male,British,2.471
8135,2025,E3,99,Female,British,4.2
8136,2025,E3,99,Female,Non-British,0.0
8137,2025,E3,100,Female,British,1.551
8138,2025,E3,100,Female,Non-British,7.906
8139,2025,E3,100,Male,British,4.731
8140,2025,S1,0,Female,British,19.104
8141,2025,S1,0,Female,Non-British,31.569000000000003
8142,2025,S1,0,Male,British,41.753
8143,2025,S1,0,Male,Non-British,36.822
8144,2025,S1,1,Female,British,8.596
8145,2025,S1,1,Female,Non-British,24.278
8146,2025,S1,1,Male,British,11.191
8147,2025,S1,1,Male,Non-British,4.229
8148,2025,S1,2,Female,British,31.192
8149,2025,S1,2,Female,Non-British,1.771
8150,2025,S1,2,Male,British,0.854
8151,2025,S1,2,Male,Non-British,11.126000000000001
8152,2025,S1,3,Female,British,6.48
8153,2025,S1,3,Female,Non-British,11.569
8154,2025,S1,3,Male,British,17.923000000000002
8155,2025,S1,3,Male,Non-British,18.503
8156,2025,S1,4,Female,British,29.549
8157,2025,S1,4,Female,Non-British,14.248
8158,2025,S1,4,Male,British,11.14
8159,2025,S1,4,Male,Non-British,9.026
8160,2025,S1,5,Female,British,15.809000000000001
8161,2025,S1,5,Female,Non-British,14.681000000000001
8162,2025,S1,5,Male,British,9.376999999999999
8163,2025,S1,5,Male,Non-British,13.725000000000001
8164,2025,S1,6,Female,British,14.437999999999999
8165,2025,S1,6,Female,Non-British,22.024
8166,2025,S1,6,Male,British,41.471
8167,2025,S1,6,Male,Non-British,16.341
8168,2025,S1,7,Female,British,12.120000000000001
8169,2025,S1,7,Female,Non-British,44.996
8170,2025,S1,7,Male,British,35.961
8171,2025,S1,7,Male,Non-British,28.099
8172,2025,S1,8,Female,British,29.914
8173,2025,S1,8,Female,Non-British,35.617
8174,2025,S1,8,Male,British,12.099
8175,2025,S1,8,Male,Non-British,18.795
8176,2025,S1,9,Female,British,23.043
8177,2025,S1,9,Female,Non-British,21.547
8178,2025,S1,9,Male,British,29.387999999999998
8179,2025,S1,9,Male,Non-British,54.683
8180,2025,S1,10,Female,British,42.805
8181,2025,S1,10,Female,Non-British,29.595
8182,2025,S1,10,Male,British,46.391999999999996
8183,2025,S1,10,Male,Non-British,41.306
8184,2025,S1,11,Female,British,33.211
8185,2025,S1,11,Female,Non-British,26.488
8186,2025,S1,11,Male,British,56.753
8187,2025,S1,11,Male,Non-British,42.773
8188,2025,S1,12,Female,British,61.348
8189,2025,S1,12,Female,Non-British,50.512
8190,2025,S1,12,Male,British,26.423000000000002
8191,2025,S1,12,Male,Non-British,49.217999999999996
8192,2025,S1,13,Female,British,58.291
8193,2025,S1,13,Female,Non-British,61.717999999999996
8194,2025,S1,13,Male,British,51.527
8195,2025,S1,13,Male,Non-British,54.805
8196,2025,S1,14,Female,British,58.426
8197,2025,S1,14,Female,Non-British,56.138
8198,2025,S1,14,Male,British,56.508
8199,2025,S1,14,Male,Non-British,45.366
8200,2025,S1,15,Female,British,67.096
8201,2025,S1,15,Female,Non-British,74.545
8202,2025,S1,15,Male,British,64.682
8203,2025,S1,15,Male,Non-British,63.074
8204,2025,S1,16,Female,British,66.67
8205,2025,S1,16,Female,Non-British,92.013
8206,2025,S1,16,Male,British,87.848
8207,2025,S1,16,Male,Non-British,82.688
8208,2025,S1,17,Female,British,58.53
8209,2025,S1,17,Female,Non-British,114.672
8210,2025,S1,17,Male,British,81.76
8211,2025,S1,17,Male,Non-British,82.684
8212,2025,S1,18,Female,British,136.392
8213,2025,S1,18,Female,Non-British,131.493
8214,2025,S1,18,Male,British,96.246
8215,2025,S1,18,Male,Non-British,105.137
8216,2025,S1,19,Female,British,142.176
8217,2025,S1,19,Female,Non-British,114.239
8218,2025,S1,19,Male,British,133.127
8219,2025,S1,19,Male,Non-British,100.25
8220,2025,S1,20,Female,British,113.881
8221,2025,S1,20,Female,Non-British,144.268
8222,2025,S1,20,Male,British,138.931
8223,2025,S1,20,Male,Non-British,176.86
8224,2025,S1,21,Female,British,145.885
8225,2025,S1,21,Female,Non-British,170.042
8226,2025,S1,21,Male,British,170.958
8227,2025,S1,21,Male,Non-British,134.131
8228,2025,S1,22,Female,British,180.929
8229,2025,S1,22,Female,Non-British,166.495
8230,2025,S1,22,Male,British,176.814
8231,2025,S1,22,Male,Non-British,205.558
8232,2025,S1,23,Female,British,216.0
8233,2025,S1,23,Female,Non-British,201.382
8234,2025,S1,23,Male,British,165.043
8235,2025,S1,23,Male,Non-British,137.674
8236,2025,S1,24,Female,British,186.141
8237,2025,S1,24,Female,Non-British,217.637
8238,2025,S1,24,Male,British,188.33
8239,2025,S1,24,Male,Non-British,215.305
8240,2025,S1,25,Female,British,189.97
8241,2025,S1,25,Female,Non-British,128.353
8242,2025,S1,25,Male,British,266.429
8243,2025,S1,25,Male,Non-British,245.744
8244,2025,S1,26,Female,British,269.444
8245,2025,S1,26,Female,Non-British,274.421
8246,2025,S1,26,Male,British,198.28
8247,2025,S1,26,Male,Non-British,226.405
8248,2025,S1,27,Female,British,247.814
8249,2025,S1,27,Female,Non-British,235.328
8250,2025,S1,27,Male,British,237.51500000000001
8251,2025,S1,27,Male,Non-British,250.688
8252,2025,S1,28,Female,British,299.023
8253,2025,S1,28,Female,Non-British,311.862
8254,2025,S1,28,Male,British,323.064
8255,2025,S1,28,Male,Non-British,294.987
8256,2025,S1,29,Female,British,292.833
8257,2025,S1,29,Female,Non-British,328.612
8258,2025,S1,29,Male,British,305.036
8259,2025,S1,29,Male,Non-British,340.181
8260,2025,S1,30,Female,British,349.935
8261,2025,S1,30,Female,Non-British,308.715
